Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2017-10-19,154.60000610351562,155.51779852615337,155.55505128998777,153.42901182324425,154.43835449916597,155.6907228917881,156.84791700275656,154.55578080221017,155.47337307025137,156.63144790737505,158.0522874505568,155.40999346965663,154.99739079476456,153.94726306181678
2017-10-20,154.6300048828125,155.56783470420834,155.31950681721182,154.68946669303267,154.5088005291754,155.8067510524201,156.89658347445953,155.16494724307879,154.559907706322,156.61466040533713,159.56926787014913,154.72551063045202,156.96550550414156,153.60970896002246
2017-10-23,151.05999755859375,155.73820804602585,155.29908385086352,156.1164079278655,154.26542830220774,156.40033344366375,156.57572846050607,152.6435896304201,151.28397529373163,156.595670970981,160.0947965452888,153.3388267260897,157.91669774659897,153.28103037199293
2017-10-24,151.11000061035156,153.47322059852814,151.68497296840312,150.84355753473375,151.46840195041617,153.1464487410074,152.59047588665817,150.27888791658063,153.09875593402725,153.6169508652217,154.11750283929035,151.43679594891407,153.05667208848064,152.69737636001796
2017-10-25,146.8000030517578,152.96062501529914,150.85687777320047,151.70546007293174,152.11017420721862,153.75815048177492,152.7599202631828,151.65513847847592,151.1826039687354,153.58785181243866,154.8813013178701,151.28650937252814,151.10955470370845,149.95992553671016
2017-10-26,143.75999450683594,150.454047909715,147.70655539529713,149.65950227198022,149.36454849600892,149.4997047528925,150.71843275088176,148.77961187287914,147.12633360347814,151.1474537897561,154.4473394698061,153.52711986167884,147.82004474438932,149.87826669822414
2017-10-27,150.11000061035156,147.38798281389546,144.2310314527264,147.68832992293704,145.89845799582125,149.93169586512926,148.7404309073791,148.8483584826777,145.98693235037666,148.73406047834558,150.14352186092765,149.16048556278162,146.4237086041272,148.52259672821438
2017-10-30,149.52999877929688,154.27656593232257,151.47508939107934,149.74154177930072,152.77710657481478,153.6724466442608,152.10772626845204,151.26284601036508,147.17195516383845,151.57145299402438,155.92293679489717,150.1437382748327,149.63213616722052,152.5952379121431
2017-10-31,146.22999572753906,153.0822829416505,150.00411942901295,148.87160388336008,153.506912619405,150.83844370973424,152.04602968785986,149.67843720999616,147.4581907122999,152.8003880540592,160.4651206577329,151.86249487760762,149.18438832718314,149.44344719223932
2017-11-01,142.6300048828125,149.4638582305701,147.03266673959888,147.21949332207055,148.68039428536787,152.2030767188967,150.51632717273606,148.6404001411965,148.81285885477516,150.08965346761457,153.49028912946898,145.48310496111444,150.00447293752245,149.55064529558842
2017-11-02,144.89999389648438,146.3648514242736,143.1586532286139,145.25373567518585,146.05186821132347,148.61366373739293,147.92089587684615,140.81520393527603,144.14002386396956,147.4792416124741,151.93260153858066,143.1030288012491,147.59904230891695,147.14768004369623
2017-11-03,149.97000122070312,149.12515497730683,145.21877081214936,147.14975125351276,148.7112866812447,148.93243395036149,148.77276507539864,143.9363653457762,146.55676201599005,147.9889929547021,148.80226184161404,147.46455921127802,148.75854669349692,147.7428097528977
2017-11-06,148.97999572753906,154.17610047884557,151.06025996180398,149.55554409909695,154.05765340577307,152.0447516643187,151.34393629827548,146.0407663976271,150.39471875222034,153.28225827887874,155.06711885976497,150.9647047375949,150.23262899935705,150.77556787304974
2017-11-07,151.30999755859375,152.67369622555836,149.6624139880942,150.11537300655053,152.48549389787755,152.78583873775418,152.03718264721934,146.0615109057094,149.46867528465776,151.7444900360188,156.94460654527253,150.54350099558368,151.66330637706122,152.38090073433526
2017-11-08,147.39999389648438,153.76283632989603,151.95061583616322,150.92062011443684,154.1708371288987,153.62256172902457,153.64045548820715,151.78308230335958,151.33493754962768,154.43644220000635,154.2867882204186,151.19284442315293,153.58706269781132,151.58651325573442
2017-11-09,148.1699981689453,149.90704882725979,148.66800327564613,149.74250810568444,151.76618489140463,149.26764711193354,151.0893476744659,147.48090625885357,146.4673656330795,152.06209239349667,151.3760481221264,149.10391724349373,150.99798027522556,150.6663018373176
2017-11-10,148.74000549316406,150.68677344090193,148.00817372790422,147.66793444839539,150.53875801855085,150.7189859264787,150.07811497815007,147.5034427382801,147.74383570600006,151.72112654576813,154.35531367595718,150.26771018716082,149.5388977895516,148.56657597652458
2017-11-13,148.02999877929688,151.31238177652207,148.69888329764015,147.6325086478493,151.00621000657506,151.41296243373645,150.5690049206949,147.05140540426106,150.15207089050637,151.1958944730389,154.17832116208714,147.7737695224989,148.7357637696885,148.45023806356403
2017-11-14,147.82000732421875,149.65542929807708,148.71263443734327,147.60331403566315,148.52775706579706,149.67686072344614,149.2319915426981,146.10216197625155,147.96949482444631,149.9192809973883,154.7184271372129,150.9073391261471,150.0027794986092,147.4720623129459
2017-11-15,148.66000366210938,147.60367194989053,148.64996196739466,149.65128494795346,147.8130776061216,148.77419650720043,149.88659247928027,148.62673549744014,150.81229957705443,148.60341430325585,154.54975943784947,147.70576360988096,148.41809172533195,147.38461760939745
2017-11-16,147.94000244140625,150.6551268679604,149.10577913738504,149.15471859794576,150.2057778452928,151.4918427725608,150.8146993869862,147.88429939125817,150.3122380344221,151.1540396328119,156.09864863891673,146.7955455813321,149.93760756278309,149.00077202546458
2017-11-17,147.41000366210938,150.63302391491408,148.22764084550758,147.97048829946306,149.09609039410685,149.60396399693752,149.77803647122755,146.36053714860876,146.7326657796776,150.8846958075534,154.75392006669267,145.44656971338839,147.6274119575508,147.6031595232257
2017-11-20,144.63999938964844,149.11138985568508,148.0908001226779,148.67546376841653,147.39728234806074,148.5644237276549,149.32343466309325,147.68853130783023,148.15435255362078,149.38335160679424,152.28041935720296,144.77280541222385,147.3421650323982,145.86469918472403
2017-11-21,145.11000061035156,145.84904362285977,145.33326081047235,143.57892060850224,144.9073834245135,145.13058926332272,146.14329591622968,141.31641497547707,144.2009268421532,146.12806704883573,149.02480466207496,144.19025348965727,145.55340413447405,145.16948286945222
2017-11-22,147.0399932861328,147.00918668165895,145.03079496507607,144.44157434583403,145.81830882576872,147.07481781490952,146.40370195196064,141.13625828311044,142.23807351697025,147.4333448882787,150.46435812732457,141.98673583994258,146.02254191595082,143.64331404773586
2017-11-24,146.5500030517578,149.29469614752148,146.94375443396598,147.37579799450452,149.1381973919565,149.33839224358474,148.993855455002,145.5085177039641,148.22556781235306,149.21423793783222,156.66200294299412,148.117944894828,148.25981957454894,148.92663658312063
2017-11-27,148.5500030517578,148.8200519857025,146.43685472501147,147.4205110622769,148.33812692104246,149.16528074128934,148.53989825282065,144.53823408813764,144.1642747984109,149.10909871337964,150.7826917616353,144.60801186287446,146.59421458582847,146.61918267159484
2017-11-28,147.32000732421875,150.59417176337988,148.616966602569,147.5529099482221,150.63311081886027,150.47592192163532,150.92425993046564,147.33611720142207,149.40112586791156,150.93161135158928,155.80006908323674,147.69958222797842,149.127002950644,148.50655361402755
2017-11-29,143.75,149.01794314331997,147.6917067103678,147.34644055687974,148.53405153857068,149.73613924427193,149.55562883991274,145.903163187887,147.21367552647337,149.5876680846722,150.68933676027544,146.39649419241496,146.96149724005267,147.22947533919992
2017-11-30,144.2899932861328,146.23321417208726,144.4148436823663,144.26873713101517,145.46096527219535,146.16726304013088,146.4898628272345,141.7922678515157,144.78531614943816,147.20456250779017,147.81813439359468,144.58934073306673,145.86824648077277,145.85655082097102
2017-12-01,140.7899932861328,146.86539651807664,144.4336701695141,146.65495785417198,145.8752922614844,146.18378135653296,146.89334892136787,144.31528177235708,145.59550642571102,147.22819521182103,153.4298028334028,143.44502058401795,146.38670940376392,144.52089116804504
2017-12-04,138.7899932861328,143.73748802619156,141.4930485887986,144.24452581985406,143.50473910067038,143.6144066341242,143.91849068757935,139.49698127554768,139.42780358028656,144.638098307021,145.12394007766093,140.82543458651006,142.35031549372704,143.50549999025327
2017-12-05,138.36000061035156,142.45821842180916,139.77165251900615,140.9089834265825,140.90647095707874,143.9682362871261,142.70314073270015,139.05237597555825,141.44864559896084,143.04572288834015,149.71019896122468,140.68562710129734,140.8968188513381,142.27691083060645
2017-12-06,137.27999877929688,142.46192291975404,138.95134148711568,140.4638568699933,141.1829576069072,142.45306673684004,142.8559611883936,137.2747912595859,139.29862014009305,141.76646933600085,148.3204205849005,140.5328728560131,142.7281317820646,143.17076738142734
2017-12-07,138.77999877929688,141.06022641531635,138.19581545179483,140.89383141055933,140.73392944897608,141.97969772789355,141.7181303587834,136.6225800379266,137.22984478726366,140.2172655858589,142.9959230963149,139.28583866902304,138.10468940590033,140.07863824120042
2017-12-08,143.61000061035156,142.09547520366507,139.3792623284107,141.86767096724535,141.78935205523575,143.03965304699005,142.4753878303668,138.5870349122339,140.78514064871254,141.11855872371936,147.6962255371311,141.34425341356845,142.1151548418193,140.95361306196062
2017-12-11,141.67999267578125,146.2408725695349,143.99223224765814,145.8787235675471,146.20951815006364,145.96119045029602,145.5116866441985,141.7759721088132,142.7118444331983,144.98951891016017,145.50641709909263,139.2512985635038,144.210214219485,144.39998395243265
2017-12-12,140.91000366210938,144.84052456053752,141.57132227099083,142.97405104712317,144.94315239606485,142.57216924169586,144.17193333987723,137.07026783056622,142.7118876192162,144.621621892678,146.4398615451448,141.8333120481396,142.46456978805625,142.24289739921778
2017-12-13,144.8000030517578,143.78913027484776,141.85844571897505,141.67839225939642,144.21553055410374,144.9724603441475,144.11756230069417,141.1960381590939,142.44739200517662,144.71309674557014,146.85064826306476,141.0703218136142,143.16690432011825,142.88193214883466
2017-12-14,142.52999877929688,147.00588644247927,145.15297347502158,145.27100497135902,147.67722821751883,147.17936691326122,146.36767361820108,143.38677109543633,145.730898529809,146.69212517945257,148.62364333339772,145.35565925052478,147.16169493327692,146.79561746776864
2017-12-15,145.86000061035156,145.48306572160033,143.54214404086966,144.03882051602983,146.9794068279864,146.05262867604924,144.93632580587118,141.70742156851887,141.95183478626868,147.02508983106802,149.5972104132703,146.95292928055488,144.4545559470355,143.60491525653404
2017-12-18,145.44000244140625,148.1401743215416,146.74663821093375,146.53269948578006,148.451058007519,148.8453524842752,147.5616129054107,144.15240180492327,146.35485706108116,148.51620754173655,153.2862682243804,147.52534493517882,147.98851995716447,147.28778706045557
2017-12-19,145.14999389648438,146.92651833335668,145.77320639947513,144.7048161674458,146.87842283690028,146.46170627695477,147.67700894202324,142.30185543798498,142.2999672637635,147.34488770441294,151.64306893174424,145.6634322980457,146.76590744660012,144.89456249927935
2017-12-20,145.1199951171875,146.53354690840487,145.8604380446406,146.05312994623813,145.17938267227123,146.19016281382963,146.99608489079387,146.36238451278848,145.58426757225573,147.2386352670253,149.866404227345,145.3838309774856,145.7635021397838,144.266146394622
2017-12-21,148.82000732421875,144.64024154700695,145.99041996620414,146.39903222084953,144.2687089821754,145.65094927357,147.17353799601588,145.46717186416703,144.38485968761876,146.39109086036137,151.32442166823296,146.2379613315772,146.0775553121573,144.7922802401279
2017-12-22,149.97000122070312,145.0872870074497,149.02173890725902,148.52289530444264,147.12023408107376,146.27231346476688,148.9816451911778,148.61459725851026,145.81845654400917,148.80126318096984,151.653587966568,149.14729567444044,150.5449680304759,149.10679840488407
2017-12-26,150.60000610351562,146.51631878879513,149.88758536207416,148.5820885120395,146.0272632567359,146.60579032828892,149.4607712559636,145.99890127163292,144.77675777106046,149.02964292474846,148.64601851900593,147.54985212905558,151.44650458088628,149.54751974341966
2017-12-27,151.5500030517578,146.84199004710604,150.07815628186162,150.23426628807405,145.2328062743903,146.520181118047,149.24727107231735,146.13736962273225,145.26351229417358,148.92619933630257,149.91886860750316,145.7407295620798,148.9826759629557,150.0908112271824
