Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2017-04-21,34.1949348449707,35.061950874594416,35.09521666755282,34.7802101890052,35.19021666744728,35.10582163126978,35.3002086030393,35.11032796482765,35.16328437522357,35.39669283877314,34.681353407653674,35.016875757952626,35.647196264877095,35.25240034442051
2017-04-24,35.63471221923828,34.92003565181508,34.74331841844601,34.22861812114641,34.34696122213859,34.99221847572698,34.81824504593333,34.626722102366884,34.79041635548904,35.285712913067556,34.518770290790066,35.17239635277514,34.8906020446315,34.89970390319025
2017-04-25,36.21555709838867,35.08780745497582,35.49693458710815,35.60941582826215,35.634108071463515,34.86300768835398,35.52397426558384,35.349170593356895,35.68034527682428,36.07242711826154,35.59521278791226,35.33702457306504,36.04360690886104,35.42873660832161
2017-04-26,36.29734802246094,35.34912279782586,35.73721749817678,35.917648498463514,35.177986359711134,35.222881070204934,36.54213487075518,35.343109097054786,34.89558072253617,36.12258097216281,35.03357358835302,34.965687449205404,35.102413580496275,34.99364350840886
2017-04-27,35.779632568359375,35.49292040247228,35.79138942089962,36.00276549751496,35.39129332617334,35.269705427049345,36.87897686032946,35.425073955184025,35.94894836866904,36.2878679186909,35.465365301606525,35.838880309125784,35.839566000032846,35.56479226845483
2017-04-28,35.63992691040039,34.878931461498695,35.515684171487415,35.49282129280799,35.24185163297895,34.912332996822606,35.93065214069494,35.29690215061167,35.26599696790358,36.13867365981539,34.901253744690734,35.942690145009735,35.389092677303005,34.96682917458696
2017-05-01,35.94399642944336,34.86161385977165,35.36876987307514,35.30157865640287,35.20005470319709,34.95305776390267,35.54503348121001,35.13551996172421,34.9846786540505,35.713634860636034,35.1492757618286,35.02169059056593,35.65546924243467,35.180626031190016
2017-05-02,35.62350082397461,34.85736792804845,35.3874515996536,35.64746337755605,35.19048489241058,35.05407584432024,35.64238541017473,35.23873064434334,35.55486703217212,35.865537933668115,35.40841798837584,35.1764150469854,35.58327415012025,35.00754974130112
2017-05-03,35.73032760620117,34.70900542506703,34.977511394672256,35.21574771409257,34.70836795369595,34.30075521963847,35.27338959740422,34.91931732547664,34.829680046490616,35.09714466114877,34.68031655477528,35.13445727875447,35.09665892422324,34.78296126170453
2017-05-04,35.56597900390625,34.73767174653569,35.00946249815247,35.18057344774462,34.70817383472194,34.34133085918321,35.19821207373881,34.677943626374706,34.46974546522838,35.427439946850015,35.04758063174902,35.276769805829716,35.282716057467866,34.58662521478766
2017-05-05,35.4016227722168,34.73248553979917,34.977168487195534,35.17108443147329,34.86483337717779,34.63481355311403,35.02673305895834,34.888888406858506,34.37276820667525,35.37615030289489,34.79828873383967,34.6232389123127,35.19552653136231,34.76688235325786
2017-05-08,35.352325439453125,34.604882641853806,35.0091588641394,34.99616347470264,34.732785457588065,34.42078434542764,34.82633814986794,34.62057607788426,34.36563800437891,35.27956110959955,34.69862961891387,35.0083251989679,35.23844132201242,34.61707883009531
2017-05-09,35.19618606567383,34.81857213247529,35.1996523815931,35.20928046429062,34.95205926807217,34.75468327259332,35.237718893913815,34.785978528668764,34.29420810159577,35.61537131904766,35.25132935545177,35.320028166585736,35.39749030216507,35.034398213730945
2017-05-10,35.41805648803711,34.973135525281016,35.329191787053674,35.188694698300154,34.991984971379395,35.092519679019944,35.62536100387433,34.66829611118965,34.256016692385366,35.654028577225645,35.00001612806315,35.186107324759284,35.421892153003995,35.13918707524683
2017-05-11,35.22904586791992,34.7197874652786,35.01421329966576,35.14512474298285,34.961424092390764,34.560033347207906,34.50585765506386,34.763190226274034,34.31479638989106,35.44990869639189,34.84402499526685,34.963426900788726,35.3741320298366,34.939251036339215
2017-05-12,35.1140022277832,35.664228101280365,35.658105009664105,35.26241208813205,35.43705056533788,35.71017663219501,35.32366196935412,35.16902427265219,34.80002183585525,36.163021819216375,35.56675175293704,35.6993328173435,35.969389280120296,35.788502730317454
2017-05-15,35.68923568725586,36.15589356209867,35.52428959929367,35.25810336844036,35.627545422700955,36.16320091188429,36.280204248444775,35.48505316240196,35.721688349657164,36.11249415205217,35.88898931751947,36.186859098768984,36.3183754968344,36.11462813796502
2017-05-16,35.64815139770508,36.279455139747206,35.98768527624107,35.77289714457354,36.145612233095186,36.29502410088981,36.260205707829044,36.0200403579656,36.26396806716253,36.4917155455411,36.053937520284954,36.42427939370224,36.78986495927951,36.40470726966
2017-05-17,33.667701721191406,35.92534247184687,35.905668834175984,35.620798229772014,35.78712265014463,35.87432148755425,36.11612280761705,35.481717030640645,35.66435587208782,36.42513820950511,35.698302349539254,36.08238490790408,36.30462894920837,36.058922152565444
2017-05-18,33.94709777832031,35.48988060425063,34.20793329851013,34.104037408558575,34.576320961363464,35.47939751284076,35.149385431669494,34.53924703877641,34.60287847332927,34.752695618497974,34.25005944197229,34.64802464098639,34.85786423684589,35.2473461626322
2017-05-19,34.34976577758789,35.79531836016003,34.35305945383373,34.58976549174027,34.816109706418985,35.68396503828593,35.289931896749465,34.83569763187086,35.630139355699775,34.94571910000081,34.91667954857054,34.94492141520845,35.6557052000694,35.40425509986313
2017-05-22,34.23472213745117,35.52490366734172,35.06484448221227,34.69275456231138,35.08541829815719,35.54571612115761,35.45926981410569,35.23612452885643,34.90806036465233,35.17115530535401,35.14677569364268,34.90313786334565,35.601253127941646,35.51001433047477
2017-05-23,34.8592529296875,35.61448093210551,34.79685082668203,34.54697198782117,34.943861986286244,35.66283620591844,35.51635626653857,34.93737451320859,35.01210281633508,35.61148612324698,35.04657606031596,35.950144709251596,35.823449613158196,35.3994732257459
2017-05-24,35.031829833984375,35.53735946390163,35.333634435278974,34.96715605920261,35.571839978477115,35.455385653961315,35.60271225271214,35.35396282692574,35.47886629042227,35.60383944254185,36.304123459231576,35.511271874316115,35.84680481762499,36.0605406607389
2017-05-25,35.031829833984375,35.42198828821056,35.47659643856218,35.53874149750973,35.358403007432806,35.52039041202484,35.433437688077504,35.43576593252615,35.51068964079725,35.847064354159954,35.065712618597566,35.38626788970794,35.97883034878593,35.585605572226534
2017-05-26,35.20439910888672,35.408061082153054,35.221259813513825,35.13711849458922,35.26412566990656,35.45538001533096,35.507133095887596,35.33652061195115,35.35195571861581,35.94072116138243,35.124060031739496,35.441401424410806,35.760298825513544,36.040347952938376
2017-05-30,34.74420547485352,35.34208914197654,35.29399676540164,35.30640318294826,35.410929437738005,35.363605987753516,35.6574641217635,35.42746778242443,35.31503609229906,35.73383385491989,35.41948113273514,35.48549736098764,35.86728701359251,35.47591252966491
2017-05-31,34.30045700073242,35.47453225547729,35.01205748352803,34.82811723123946,34.90395916642747,35.410855012815276,35.37041525506533,35.12154733492764,34.87518432861929,35.602505521442495,34.875204527463616,35.195120127095656,35.4584722317476,35.471137836418016
2017-06-01,35.015384674072266,35.19844450725842,34.591149660200685,34.43505579264738,34.599789558880424,35.27287779213655,34.54328013000193,34.782849859860924,34.32808871106416,35.32193004968204,34.92449768708654,35.064487523428795,35.190584622158525,35.209538761462454
2017-06-02,34.94143295288086,35.33868838924132,35.383759152843744,35.031967953036045,35.28620475062057,35.13515845353305,35.363413842722935,35.22774164731191,34.73297816354298,35.734753795780335,35.27595598500439,35.050805035097866,35.6614480832536,35.248376999296106
2017-06-05,35.24549102783203,35.656046798726116,35.41203359287033,35.03974520467509,35.35726828368646,35.70539404509531,35.584612179633154,35.35011571761097,35.418886940307324,35.843401484793645,35.32365843735663,35.70559875663459,35.919125446428744,35.73706710193299
2017-06-06,35.286563873291016,35.67946802174777,35.65889681637238,35.27047703951862,35.63507984433303,35.64610877174575,35.80059912231087,35.58332346351734,35.47364644453032,36.18804858924474,35.69379826579945,35.98114510251456,36.23521883619234,35.885458513852114
2017-06-07,35.56597900390625,34.439650713060274,34.75187343907948,34.90993901723388,34.56373790728743,34.19276273843525,34.812757674672305,34.6729747663775,34.18617559567978,35.31252593560234,34.74359390291831,34.63037545359591,34.89498831657878,34.52014462380239
2017-06-08,36.23982238769531,34.57971172645393,34.965976614760464,35.18576358680913,34.91492658311739,34.37604751920707,35.6915791232191,34.73048440827265,34.75793169543854,35.56152010336675,34.57662239768072,34.5737923035941,35.21012226352018,34.75209603075491
2017-06-09,36.90544509887695,35.10660745899704,35.536527221841524,35.95000960648222,35.5055425159253,35.02173188910052,36.01423006540366,35.69852070615747,35.747376658564505,36.06957377253327,35.40252986457474,35.487545746847324,35.6037274407473,35.379358799702274
2017-06-12,36.85615158081055,36.51979721189724,36.338193003677084,36.3416991267096,35.70292224584158,35.45094553729285,36.07082039085339,35.82413701508308,36.00040230075016,36.72449550933763,35.51603931544586,35.50767445583908,35.58384843967869,35.30109255752107
2017-06-13,37.10267639160156,36.065390341061644,36.34071441070079,36.3795559156312,35.90011587085841,35.71707462564209,36.851114883049874,36.353513617051235,36.40871734700722,36.61547376311183,35.55452051011543,35.651411786205884,36.08539605083977,35.90545969085188
2017-06-14,36.90544509887695,35.9966828955811,36.605149809750486,36.593238449530084,36.2809163451091,35.85710790195352,36.6384301980993,36.092063620963756,36.4504501849139,37.150485764996354,36.264572138373886,36.197875620180795,36.55933866362068,35.9436686663583
2017-06-15,36.72465896606445,36.13293450567997,36.50703856707697,36.46899396608764,36.10779137572347,35.773280457746154,37.08598142636238,36.17486816243384,36.29421655171263,36.9173053940319,35.87106227835691,35.76218705194976,36.413881022855286,35.92642746824331
2017-06-16,36.55208587646485,35.86468037204799,36.35850225085451,36.53076157723947,36.16589401506743,35.92667329749702,36.77816311452784,36.02600075592244,36.122878801211186,36.81748533252031,35.87322439102533,36.06439572770881,36.50529308114634,35.9384774593882
2017-06-19,37.57107925415039,35.54595524417197,36.11891853378644,36.32371451228056,35.84691239940368,35.54381378256899,36.157412466476885,35.760564858877416,35.57509233863044,36.465739679922045,36.02008769842363,35.93318028671328,36.2550141472333,35.64721780909486
2017-06-20,37.39029693603516,36.87282765802899,36.5593647677068,37.042220042245155,36.0950873229902,36.072995067572485,37.48041764672059,36.701580876267656,35.93325121411194,37.39471156740415,36.39168437218589,36.86634338096131,36.512845022759365,36.05236243781888
2017-06-21,36.90544509887695,36.64298804187165,36.6185585442555,36.789308133888795,36.21937373379258,36.09654284737986,37.02199740976638,36.74155031902597,36.65796252963101,37.45394291946333,36.3018390281169,36.464985805697,36.33718854637281,36.16298646662736
2017-06-22,36.6589241027832,35.63680421990222,36.262059674466876,36.42357790526597,36.1811008922749,36.282342234207505,36.01648330024933,36.081804286650986,35.437458218130594,36.55116485211563,36.09872628309147,36.183316667200494,36.43704212628274,35.94045886183874
2017-06-23,35.90290069580078,35.911166074328555,36.37640926507028,36.28135037937811,36.22866027218936,35.71092367016908,36.5324140900411,36.14515369364331,35.27892196224756,36.74019122226568,35.891448490746725,35.904018193233476,36.78734038029564,36.09353575944657
2017-06-26,36.15764999389648,35.64227457297264,36.08684795155692,35.86141756127365,35.72168511107017,35.681494198578186,35.50546991827615,35.64716140905146,35.17282949649369,36.36097121354892,35.754636032779935,36.10115463199838,36.0178382859103,35.83574058326365
2017-06-27,36.33843231201172,36.131157411727884,36.33497957838678,36.29350636915463,36.06600587945565,35.846573142959386,35.640032266240425,35.758901323329205,35.33683395309839,36.54072056746195,36.09581487222015,36.047897857644976,36.787488022107816,36.08131138520238
2017-06-28,36.42061614990234,36.53074013496323,36.44610907271929,36.40436822968408,36.35054150565738,36.387779797669296,36.380125232473524,35.86962081335517,35.55030703073628,36.78704735549589,36.36384908035782,36.52322257502432,36.728965445910646,36.44781283424362
2017-06-29,36.773963928222656,36.919647851995016,36.89728430694301,36.48441721373653,36.715026787489634,36.93969997303602,37.03178685774131,36.46134219777281,35.896255004500254,37.3368827374617,37.10197259176891,37.201848452453575,37.535990691576785,37.07677604241032
2017-06-30,36.61783599853516,36.9285643573566,37.04355055409744,36.77707486181354,37.0803638426145,36.94168557514654,36.994926015253434,36.93694069536588,36.924604566658665,37.714498920059434,36.8080282239399,36.99820292798848,37.557370762572255,37.22611121457885
2017-07-03,37.48068618774414,37.11845956831214,37.03891077467918,36.68068460153781,36.91359302542248,37.23768107870015,36.90129620346346,37.09102718379496,36.911607650051764,37.21837759830629,36.79782187346351,37.066475930097276,37.542531408517156,37.26587689202658
2017-07-05,37.932655334472656,37.097831655657615,37.49950388657015,37.44212944045734,37.53615293633235,37.0224932449485,37.55759557774396,37.31174198360473,37.248206961946735,38.00671433585473,37.70633660905857,37.800843888314084,37.82215782651855,37.5673290794628
2017-07-06,37.90800857543945,37.278544299520235,37.58073854611685,37.68534629757313,37.425488732394925,37.25362230570393,38.001584355487005,37.53992841044432,38.084994789354724,38.04823360224418,37.685655648096095,37.693201480133716,37.716679308689805,37.36584252753575
