Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2017-04-19,130.22000122070312,131.11343949415075,132.18064596638763,129.3396932769346,131.59733684099376,132.84228491399506,132.071820930879,135.57799559880763,131.03903055192725,132.9259409274073,131.23605683577034,128.83096070143418,132.20701327990636,130.43604513948227
2017-04-20,131.4199981689453,132.73694749882412,132.3084970805152,129.46498984935855,131.54962060984315,132.51445487615993,131.45397387528268,133.87947503645697,131.54026948410583,133.4728402587984,132.6573172431646,130.54609848698604,132.98211403431105,129.84911089123347
2017-04-21,131.52000427246094,132.75024146447325,133.05110790651295,130.7439694281064,131.7089876485711,131.77234313831784,132.1240078734054,132.1733720068186,132.95562539375342,134.0298080560448,133.16180873276357,129.0294312036994,133.93398945228057,130.61843856913737
2017-04-24,132.88999938964844,133.25481016117968,132.9965215575357,129.7273161072315,130.90077868497954,133.52195330972754,131.86000687454202,133.81328057861393,131.76260024973217,134.3236690378866,133.90386471233353,131.95340081618968,133.0172381109519,131.07572055147617
2017-04-25,133.49000549316406,133.6541034745474,133.8087372612697,130.54801493554265,132.2043905008233,133.84040446803465,132.8051514247922,135.13630002825877,131.94320912894986,135.19867899694955,134.25203665238868,133.03160521590976,133.76129516516812,131.04626033145095
2017-04-26,132.7899932861328,134.4161814982809,134.12332044927774,131.82000894073914,132.0224131111101,133.9653777268858,132.77569484814424,134.0647000704697,132.67970666446183,134.73984153080343,136.22556725206107,133.4855232690175,136.343905073203,130.7228330641872
2017-04-27,133.3800048828125,134.3779584454572,134.1523568773126,131.07902325293026,133.3868434430829,134.4242559549857,134.0778105690783,139.33609380745392,133.41726311348143,135.1222060939897,134.47967476144274,132.97535538992435,133.06462862156866,132.59206611201094
2017-04-28,133.74000549316406,133.5166826675804,134.3356554334715,132.43274552002808,133.25061527890435,135.01489699286034,132.8035811096367,136.8983304700902,133.1981284957943,133.89881657996912,133.44494930376365,131.22541806945048,135.57627215266888,132.33595449791704
2017-05-01,135.11000061035156,134.8439236739311,134.47290734342602,132.40520609722452,134.0421185416828,134.56887517469238,133.10386892732646,135.16352950659538,133.65245978680528,135.31062462428915,136.2931846651145,133.902535889546,133.5082622749519,131.64791575185725
2017-05-02,135.0,134.70567610828485,135.14521399701138,132.846414023701,134.83471700835716,135.05661517503333,133.6911174471849,134.8471686251552,133.5807673335884,136.1770107553393,134.66174114325077,133.43551692597438,133.6902470137284,133.02777044117698
2017-05-03,134.85000610351562,135.0715488483618,135.04194915399518,132.3418068022167,134.12338273317084,134.00953502388128,134.3670628893658,135.19850450651256,134.02439592022603,135.20658007623194,133.9205505138917,132.48160701166466,132.9017556648846,132.96379186835327
2017-05-04,134.61000061035156,134.8825524312932,134.97723907381646,132.4011755611482,132.50810572173302,134.29641562859152,134.90278656652694,134.89635429312298,134.05848272403253,135.89300003623825,134.11373843335696,132.1755434608754,135.31965584985545,131.8160198002641
2017-05-05,134.83999633789062,134.89984120639397,134.93099821680983,132.84905711709538,134.00746335768497,134.1423505892292,133.34358962531743,133.78456097721664,134.44766562563203,136.02461631184852,134.85950007359284,130.95970159517526,134.05175302439312,132.48308449812916
2017-05-08,135.1199951171875,135.1132784990894,134.95621876124412,131.96091573862267,132.9413362753136,134.25334027886083,134.86489032286505,132.49000933349203,133.48015541030296,136.5850806076886,134.41579797606397,131.07589485743662,134.38245558780878,131.88039228739126
2017-05-09,135.60000610351562,134.94478487780208,135.1184599643465,133.62705208287542,132.93684682711168,135.53267480583415,134.07217635269205,134.79747313861142,134.0059323809995,135.8366640526488,135.27324674997914,133.785844628691,135.77251715804343,132.63109133074968
2017-05-10,136.14999389648438,135.9384142620565,135.87372478315706,133.68874702690812,132.93349460129306,135.58555702190537,135.07808238222864,135.06200433899556,135.01523403975813,136.80292674703742,137.05787770282333,133.05562072955752,138.12195439657654,133.210460301885
2017-05-11,136.2899932861328,135.80880727657902,136.37252429379112,134.16435435299206,135.390791076252,135.57438066554153,135.60494164048856,135.58480396397246,135.53027914299648,136.10111189126306,135.38368950103884,133.72483758812328,136.04405926192177,134.50357196086236
2017-05-12,136.83999633789062,137.15838937744684,137.1528636987505,134.09728601961706,134.93741186771555,137.6846193771586,136.4064301689661,137.69433772451853,136.4883360512633,137.89619793806642,138.3458655801362,135.54985565293975,136.38191745565416,134.66075704648844
2017-05-15,137.60000610351562,137.6597021422332,137.6996923474566,134.8985346616785,137.53949406105693,136.4520945465904,138.01956034471777,138.12802783910908,136.32949181828448,138.4338400129703,136.85354395505792,135.28128600743227,137.02075867110045,136.0843706869409
2017-05-16,138.02999877929688,137.42978342767643,137.61596490330672,135.5019188684802,136.30597547356678,136.57030078384804,136.79326545053678,136.92013755041378,136.41424160983928,138.2718096698376,136.6895734610205,135.13220138327486,136.48676482680105,135.76662143939703
2017-05-17,134.3300018310547,138.14947783857,138.2198877129909,136.15736485088186,136.47565821104578,137.7994709224251,136.4377810585003,137.0368828827252,137.41314880748632,139.08745852031294,137.2485385207974,135.61588096640804,137.06393056019647,135.72432334370396
2017-05-18,134.5399932861328,138.0448030427138,137.07610014422474,133.32601837223385,134.91573062780265,138.25196270416157,134.79163951359794,134.0606644242225,135.94787978664598,139.47611550572742,138.95753133765356,136.4115280247851,138.6110476282905,136.16992086667383
2017-05-19,136.42999267578125,137.43151035324072,137.32602102405323,135.2004039017006,136.72270219896185,137.67198994416574,138.2310669407785,138.80076274713866,137.4051152385615,138.63679263935776,138.25998906050907,136.88016608956676,139.6712768624557,136.35788437157075
2017-05-22,138.86000061035156,138.1728468462106,137.7854977733196,134.39912020522402,137.9803000947835,138.7393968663529,135.12540964073156,135.1749683771963,135.864678343598,138.83009535853782,136.72233953312852,134.59354108406146,140.14346604841666,135.19368236733462
2017-05-23,139.52000427246094,138.74267165963676,139.13722510769085,137.4789449848738,138.63398057943618,137.50758814330612,137.4011467928929,138.70411173083033,137.2019509588984,139.53126805981924,139.1592460291278,134.7335849510585,136.22775135771215,136.39182274712726
2017-05-24,141.1199951171875,139.4591367652019,139.71682302894465,135.8420854990911,138.71517416063608,139.7447474879942,136.4200618751243,136.26398087632592,137.93400982514697,139.70208432395347,138.01017960575112,137.29719601228265,137.94913067470742,136.20638859367926
2017-05-25,142.85000610351562,140.09567477748288,140.98542409667294,137.83650824083438,141.67021811754185,140.50655729281013,139.67439033835262,141.81069757213763,139.62258433654702,141.00977746396038,140.0366106123124,138.85247677418903,139.63369170466905,137.3943252030586
2017-05-26,141.88999938964844,140.98772592476504,142.4530274313997,139.83961906081325,138.83912979343145,141.95297487719196,140.8186999205381,144.0345305116817,139.51982819532725,142.0036005355797,140.06441838799182,138.98709427116754,142.43489627646292,138.5739900324587
2017-05-30,142.41000366210938,142.06016250782017,141.8007963560301,139.71401968819657,142.41108595866166,141.46860670765918,139.51752819400642,143.5374791203098,141.1535170502287,142.6786400756406,143.7253605014848,140.90847670008247,139.39867037230823,138.9241797807317
2017-05-31,141.86000061035156,142.13650163043513,142.5571335945466,139.95570393509135,139.8895220288523,141.20036338221317,140.06519099541077,139.74161177579379,140.7082920344433,143.20087923712757,141.96661442875313,137.8603971402286,140.35083723966167,139.72777190949037
2017-06-01,141.3800048828125,142.20631713808422,141.86962854490622,140.11177801000275,138.52006803344656,141.8312660464625,140.43353864795046,142.93616885785602,141.4616034671119,143.34254023741033,141.72681049510484,139.48803654573715,141.15480036369144,138.98041803447828
2017-06-02,143.47999572753906,142.37712417034308,142.12422969764927,139.67147521238527,141.74999441419982,142.21266869954877,141.56648161698809,144.8370174394701,141.72604597766363,143.5708127753762,142.95382911953652,141.0791330697001,142.0790398341094,139.57432244267898
2017-06-05,143.58999633789062,142.63048442076416,143.51206359376053,140.21593697173694,139.1417927816924,142.91135819614095,141.47880620771494,144.4241736728436,141.39269390289618,143.78132451589212,143.6598067770401,142.0937487235667,144.44854951078702,140.2897242554004
2017-06-06,143.02999877929688,143.67366165163588,143.81524149204046,141.31643176337883,143.0255166489255,143.58859164732917,143.7840815186694,145.87864927284295,143.56416396533302,144.84916107707718,144.12005101550872,142.7232851023536,143.5879462686102,140.56687709135363
2017-06-07,143.6199951171875,142.05854614962053,142.68339665593533,138.7030480448894,140.61905569264817,142.9732004811676,140.65186484891447,142.94921687039644,140.69253205444704,144.1952938344335,142.2440083122858,141.02340937327475,143.98522018874027,142.74566569151273
2017-06-08,142.6300048828125,142.36145231589623,142.73168963725544,140.8751679574206,140.61601725803473,141.38766258588203,141.04408794435042,142.0394523306208,141.35076804823584,144.9187455301471,142.9080202051132,138.74313280238835,144.64552863546595,142.45250552822483
2017-06-09,138.0500030517578,142.89045074363656,141.84657660105674,139.68246087221982,137.38208433922068,143.20387850983246,142.31785123443964,146.17950828257077,141.72628830171726,144.32123660703425,142.72488882748334,139.93731636853482,143.34733580868016,140.34534322038837
2017-06-12,137.25,142.09110020755398,141.24972830387682,138.38921898676153,144.02311023157347,142.22907812442295,143.52327001545447,143.68590489139044,143.53170624745695,144.84951144826212,142.7653426620814,139.9665100360419,143.11346732954323,141.10797369541183
2017-06-13,139.08999633789062,139.90441279453046,140.665991988712,136.96941974237208,139.5435177796722,140.5597596870661,140.17991721981795,141.64067410889868,141.76798122695854,142.7440698157014,141.7333758260805,138.86021354272427,144.1255387648497,140.2646354702368
2017-06-14,138.25,141.36824522290115,142.2524767180788,140.27408632605076,141.1046924676662,142.81361039362437,141.03274905721491,143.72188691968157,141.6097445720462,142.54671977424576,143.5578329014598,142.14171509067444,145.75317532313167,140.53764240975192
2017-06-15,137.52000427246094,140.36810653721784,143.4325678545395,139.76879567624317,141.3683198934226,141.09642213483997,141.70442447877022,139.54545952928373,142.90750944553383,142.2778748489478,141.70891463086562,140.42829267924964,144.71632970539022,140.66439302910382
2017-06-16,137.83999633789062,140.35681977809637,142.4274259262669,138.36322269735965,140.15884368530735,140.50210540013197,140.42225720533673,140.57641968642258,141.34119067160182,143.1871908694625,141.95941189907333,139.5422560720074,142.91088447365522,139.90807998230883
2017-06-19,140.35000610351562,141.00561706041853,142.6268658673131,139.35188048828127,142.0459980885909,143.1520969451778,140.26544131108503,141.7652016150027,142.03748764966397,143.03516846528166,142.2656242428975,140.8544489787849,144.01741475327174,140.18821805285657
2017-06-20,140.91000366210938,143.23188421436768,143.51344834204616,141.18338970393924,143.52095694547782,142.54847876012047,141.30929796138832,140.2921093065359,142.36439789521503,143.57174476686342,141.9866535220426,141.87356591910705,145.63556430510667,141.37018277219875
2017-06-21,144.24000549316406,142.99873144693532,143.72280337589174,141.43026089539913,143.0873223994057,142.58153784991433,141.58797735218724,142.4745229632331,142.8373082376115,144.30152660377104,142.25559013963687,141.4650331834793,143.91342180185856,142.02021623284006
2017-06-22,143.69000244140625,145.85533344735262,146.7768757249214,142.7675739891694,144.7190841573031,144.20777052280846,144.5999321865499,143.98622375586802,144.10020767069963,146.9901600153181,145.11375051793027,145.14925595885367,145.60514324985274,144.45995734807497
2017-06-23,145.41000366210938,146.26710237644443,146.866374755489,143.76174539486303,145.23526821882078,147.04392069989737,143.69872708923302,147.18880498772086,144.6822693189408,146.84571900811574,147.18408877668662,145.35384256471642,145.76420836580763,143.9740995601834
2017-06-26,144.9600067138672,146.79301568533808,147.1629600348516,144.9800298875573,145.34110581995597,146.96459137035563,144.37366236572996,147.56048066113908,144.58106319562916,147.15658918732566,148.12292325590573,146.29922121678203,146.54472517163947,143.9423126712251
