Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2017-08-02,58.26581954956055,58.11229270434009,58.26413377168131,58.26372476493034,58.256451754966406,58.03129888474329,58.26713520099188,58.34809687960177,58.81321392675713,58.54140707574132,58.32143706972946,58.43678145476339,58.36315337288866,58.36149088901799
2017-08-03,58.186302185058594,58.413071061373124,58.504697943386475,58.44495055094198,58.46427875256885,58.301874198124146,58.4058239924741,58.47728942846945,58.43545255704352,58.864053572216285,58.32745882528846,58.51747617683452,59.35505841328169,58.508189328624866
2017-08-04,57.98386764526367,58.2232617782253,58.420975151703914,58.5445807875329,58.4464684320657,58.07873472913524,58.43492263583641,58.346377683724825,58.64036601208623,58.6759624170087,58.09990910233667,58.46709149610785,58.25514688238367,58.19110628262226
2017-08-07,57.94775390625,58.07537603913722,58.236325565122826,58.41307904158352,58.3106146683256,57.965988173871104,58.08652627625591,58.163008581173614,58.45516024789508,58.29171993336184,58.01952829760181,58.1852734353473,57.97320816866539,57.91288651800581
2017-08-08,57.80315780639648,58.122971752933786,58.2973913369451,58.4203148495388,58.32778492722701,58.07873583877359,57.92976847525248,58.31634801598826,58.32116650931711,58.487485949504226,58.0849296816662,58.22762143345751,58.61111393783371,58.33738576560636
2017-08-09,57.98386764526367,58.03295333417626,58.218764705293985,58.18907149746761,58.17169120601687,57.87997478424904,57.88894009597765,58.121120894099555,58.13593043620896,58.42483670827271,57.85345173099838,58.22141067298085,58.267003943273394,57.860597464859104
2017-08-10,57.64083099365234,57.96694963910051,58.0581832829181,58.3540591069229,58.22904343630074,57.879217226347166,58.090191018113444,58.01570457892176,58.35597484883701,58.28762460207213,57.883920198277515,58.00602259878995,58.134263166097575,57.80111144538113
2017-08-11,57.08610534667969,57.65158007004181,57.74470541716859,58.02759703889029,57.90303880849668,57.51162376358014,57.72700944195485,57.70522325539549,57.819854013649866,57.95240641278889,57.467792182810804,57.84549316853702,57.87287431302154,57.49600275788804
2017-08-14,57.10070037841797,57.44263920944498,57.59740097768507,57.1940644376525,57.51866783251957,57.30200208482027,57.391175819502756,57.423019088949154,57.47655933870364,57.672652380780875,57.19024194304029,57.67557324018183,57.77432733924531,57.49292933694497
2017-08-15,56.96200942993164,57.49321818280267,57.70378376389907,57.45459559049688,57.5889836139611,57.329813961122596,57.598061157700705,57.48047611910016,57.57634256811167,57.80748016916494,57.34582074399974,57.70476469722032,57.651051413540365,57.37184320822526
2017-08-16,56.54596710205078,57.52406808235431,57.71987881213195,57.13422553920766,57.35713351025852,57.355137871754884,57.545691290213696,57.57168908756483,57.66040021991922,57.68150469166678,57.576898482465054,57.60545714008126,57.55865198910057,57.76363521807814
2017-08-17,55.66278076171875,56.92127825303913,57.16188052533051,56.81470611277215,56.94280058445297,56.7245350200401,56.93969987267647,56.87620155412525,57.33033591455452,57.218457936367905,56.68874229857929,57.01144897707926,57.48068632842055,56.91290378615752
2017-08-18,55.94013977050781,56.51640338190468,56.41763348523272,55.6273543138136,56.44121056492737,56.45070112713783,56.242754624170274,56.413581026013624,56.398585799711235,56.73871451439883,56.412065661399126,56.65710859831914,57.44623389672969,56.71343625747365
2017-08-21,55.750370025634766,56.524294753113175,56.648644177602264,56.194042537948576,56.616053136555784,56.65243311232865,56.68721957606653,56.60357681552344,56.605685176026064,56.794046999841946,56.41936430443046,56.696520743057796,57.46504944392582,56.741053323179194
2017-08-22,56.013126373291016,56.38653894120409,56.89502081961282,55.80546235574062,56.260549241415724,56.445036206303726,56.61757458517711,56.58472440868378,56.47015475512759,56.819029710461095,56.37106369177486,57.06216466632472,56.600882869994514,56.61469788992305
2017-08-23,55.91825866699219,56.79925946643877,56.98962690221534,55.94571673400858,56.30525200566703,56.5110319837452,56.09174317405411,56.55512677081118,56.63210893411422,57.12606360319984,56.59767456847771,56.89214556526226,57.409299564552825,57.042048128158605
2017-08-24,55.71387481689453,56.816100369411565,56.96155380137524,55.71667637440329,56.27359575963476,56.466337119747905,56.22680676764113,56.49242641090076,56.524585201600964,56.880315061831524,56.78677465234793,56.506200263384684,56.81801301211026,56.676623163585724
2017-08-25,55.99853897094727,56.6686539198942,56.718142448683444,55.63795569943507,56.11898726971944,56.278099599461,56.42539567380485,56.29068224381556,56.46301206283104,56.6803896950415,56.6619738002177,56.79666455633383,56.753365194853544,56.62416873673198
2017-08-28,55.81605911254883,56.796649575101156,56.894809525910915,56.02341394204638,56.35882535206053,56.4059289841769,56.33611160332438,56.4098592824294,56.74900133162341,56.87868045787755,56.503658419546696,56.842175662092814,56.46639400818332,56.649310713688934
2017-08-29,55.801456451416016,56.74645265456598,56.86945401572029,55.8121933165907,56.1974685024443,56.204333320219845,56.41427834278222,56.38515264745677,56.487370665863246,56.88620292082485,56.56482340534371,56.87018604491026,56.50554379867721,56.77264890640404
2017-08-30,55.54600143432617,56.58456995840629,56.69264289438078,55.78215114425208,56.13502613316609,56.21775704502231,56.31964915931552,56.25111471087389,56.44287024963622,56.65080393190743,56.460497070612035,56.726776220492525,56.96769490953604,56.65677091203114
2017-08-31,55.71387481689453,56.15611518324253,56.276569864067184,55.78672252095686,55.89905945960165,55.92431872514082,56.116491539497495,56.07668389226923,56.07111406309234,56.28697401119767,56.13563478952735,56.08672170554625,56.77975558948924,56.29043722750235
2017-09-01,55.88905715942383,56.27192661019099,56.348470339920766,55.87176904668216,56.05738385401316,55.99542260068019,56.21647590469605,56.25931159809424,56.44156710858614,56.49230891697668,56.35379164237546,56.15820024663102,56.41323367122076,56.49848427472003
2017-09-05,56.334285736083984,56.30055210676741,56.481607530770894,56.111112380186434,56.179070673272584,56.14346960609033,56.249016712590944,56.391851827028745,56.5279520611727,56.465626049508195,56.5322042194217,56.57857072728973,56.89496943107679,56.52204880724373
2017-09-06,57.502140045166016,56.34915433115676,56.55145619303963,56.564339953336216,56.46933414387815,56.333788980399255,56.245131478798626,56.594467549126364,56.87190266361569,56.8418416316039,56.314029178795714,56.66782887805989,56.547211963720684,56.45245440604751
2017-09-07,57.68460464477539,57.083276312601996,57.160572452072806,57.5810818151515,57.60895705752209,57.63074074828782,58.307124000414,57.35229893654185,58.26791237475085,57.66457695734949,57.499899625951706,57.73015898904932,57.58589884447853,57.59135517047093
2017-09-08,57.53134536743164,57.25385392803233,57.183011573214245,57.83006185953239,57.67250606012299,57.743750480934814,58.305597523513555,57.52638159400208,58.094322610621795,57.906567908356045,57.68943943646048,57.85727881551098,57.47497351523888,57.92918724675077
2017-09-11,57.8452033996582,57.16785356307855,57.13303009746603,57.57163968866441,57.518781188800475,57.70506796251686,57.441769425684235,57.33317202364864,57.53902958891901,57.707156800962956,57.38705458344257,57.745425858706,57.753994376352075,57.85099682237856
2017-09-12,58.027679443359375,57.51116497648679,57.62630188234986,57.932776618136984,57.813562220887555,57.884336560667585,58.30580703259008,57.77968291569645,57.69749223019232,57.93831906797979,58.27615007760893,57.70185004603162,57.928443490369524,57.98851332944914
2017-09-13,58.224754333496094,57.5119976266751,57.4494752749484,58.03840981027817,57.94838520482781,58.035047641288436,58.40610291607131,57.86116663416687,58.55048105720251,57.81315002939957,57.20561691429052,57.75515515791199,57.96460122216135,57.52132122319379
2017-09-14,58.45832443237305,57.58334839272996,57.54566545326127,58.16179414052315,58.07727543888338,58.300671771366844,57.95705143870763,57.7551038584021,58.21695104925196,57.76136548648763,57.389857903732135,57.56204135076441,57.71942230787606,57.662102275446536
2017-09-15,58.443729400634766,57.822829732635725,57.87941757725803,58.31559843764743,58.32002071992688,58.36744421816939,58.60310172459041,57.958482176340475,58.46779430820155,57.975064825348284,58.182408508920545,57.88964378058536,58.401759751509296,58.09275322388003
2017-09-18,58.45832443237305,57.7740130789298,57.918895475578125,58.27710879985254,58.322996641665256,58.49265715145218,58.668590806200704,57.99905165316471,58.3906485603721,58.01626346299911,57.7199092127354,58.1415645225293,58.52555400518728,57.88754086801886
2017-09-19,58.55322265625,57.80610298576001,57.78693945579813,58.25782635111714,58.35958502421532,58.584694982050394,58.53432657666214,58.024609557370844,58.16059232649851,58.0975167961068,57.87172679550534,57.9339927396355,58.22105150376698,57.98276112337902
2017-09-20,58.79408645629883,57.74575536779359,57.66912977094515,58.259479133799815,58.258171798688615,58.5482448333046,58.05895431664728,57.985792580805246,57.99747110468012,58.101181232873046,57.983827862537055,57.870241473518995,58.09065540871294,58.208231480134955
2017-09-21,58.31235885620117,57.94339746841754,57.931628543160826,58.47980842109978,58.42255761370236,58.660546508958156,58.37155199716488,58.201858118005106,58.43586130880663,58.40592027327035,58.36300403854617,57.96090506921711,58.44100202167192,58.294839072896956
2017-09-22,58.334259033203125,57.67791998535349,57.79817201463823,58.16742671403463,58.1828139541148,58.45729154935428,58.88847624243931,58.14938779048112,58.34571297184341,58.22501940723364,58.02406841833166,58.099971760786644,57.978228238323766,57.82637319834528
2017-09-25,59.10794448852539,57.993676711580676,58.071983056219544,58.41077550638229,58.46686151623694,58.47047184794257,58.81860828823912,58.231052781797594,58.40638668545585,58.22948387779757,57.78206463505076,58.18836529303784,58.521347926405284,58.018853071254625
2017-09-26,59.042236328125,58.80776389167663,58.757821683927865,59.1907437270099,59.153701697157025,58.979445731052024,59.00674658096697,58.93985607799262,58.82918582896763,59.13733443267583,58.70924782354782,58.787872047035364,58.70920403934063,58.88496343585806
2017-09-27,59.4364128112793,58.754637988891176,58.71718417807111,59.22056342336245,59.14586999454879,58.98169650026693,58.96719863856279,58.90164386653254,58.765929014703346,59.00925649045982,58.44390614375659,58.95013010391152,58.677032069311615,58.80572997311576
2017-09-28,59.991119384765625,59.024956439419185,59.03413770519822,59.61864050403517,59.37944179773377,59.5768994038679,59.551027641399415,59.16224857567336,59.163538786930246,59.352385895942824,58.99859111434591,59.28027292284553,59.08080439515055,59.295287928699175
2017-09-29,59.83786010742188,59.54155933919631,59.537381498592374,59.917088882951376,59.88389076468914,60.02592184868302,59.82661817493079,59.591268089773145,59.77806341950003,59.90357851463887,59.89840498922751,59.84225929497723,59.38875493523875,59.770351965810946
2017-10-02,59.58238220214844,59.45154568139716,59.525388011130794,59.81745749082371,59.790882261830305,59.92896908712538,59.72282400976624,59.59475327899645,59.62999718403706,59.522511214175715,59.47939922696432,59.43953423483218,59.55029581967424,59.832538061294755
2017-10-03,59.677276611328125,59.31842449007774,59.28447171167909,59.78139631753393,59.64018125807524,59.5285139364178,59.17260748241753,59.48901365300443,59.36818614814847,59.41447631189081,59.15727533627381,59.38494790881253,59.25336804618918,59.59353754212013
2017-10-04,59.69916915893555,59.45445647530086,59.41066595528333,59.84644293439212,59.79432950587851,59.55736509266193,59.80469276079361,59.58390511319381,59.42739092092485,59.81133848575914,59.27754214934797,59.52671493410298,59.931727300203846,59.24728293641563
2017-10-05,59.8670539855957,59.41315550034074,59.39687802796987,59.90628506536634,59.83548431849103,59.59276990096206,59.6805721357526,59.56643230011261,59.769997538293566,59.63610052439572,58.89787355614458,59.62798137683323,60.28946589849368,59.32753959540674
2017-10-06,59.64078140258789,59.55041745468944,59.56322153734148,60.00231644032353,59.9520037250261,59.76362183919663,59.688949151123325,59.65722342582676,59.683235145290155,59.69972568116333,58.94500405651984,59.480047685157736,60.454947185649324,59.3030421743907
2017-10-09,59.874359130859375,59.37674901641452,59.382424781679845,59.79029631695922,59.721610973094016,59.42608099768992,59.449172863735974,59.416145903681375,59.83924467477405,59.52898237396692,58.89064465337207,59.246410982837396,60.36716782186992,59.2563035166582
2017-10-10,60.04222106933594,59.637287443533296,59.67968860195132,60.12829316843828,59.9718098365424,59.748200196440756,59.66016854626776,59.68266268419511,59.63557161006327,59.808694592596815,59.243090109330396,59.634596580260954,60.36118024319109,59.8246537007357
2017-10-11,60.29039001464844,59.658453164668366,59.630330844777475,60.12659489656752,60.07094363969423,60.03923011660727,60.166260447772906,59.770213596189734,60.18446303170408,59.91603770125304,59.55475908019907,59.618263256429316,60.61326565675533,59.809008937124865
2017-10-12,60.16630172729492,59.86877313182998,59.78081779997464,60.25903882917297,60.232834019861166,60.35054535772536,60.290722953286426,59.93275420706257,60.17222723225034,60.041844141545525,59.577194059649564,59.73698260894029,60.25424820641344,59.77158287167219
2017-10-13,60.15171432495117,59.957403411356346,59.87710205848506,60.359462666334736,60.30060866776681,60.007032411760115,60.128762124654465,60.013018906591654,60.20544619951676,60.07629359314712,59.758551240972785,59.739833883688256,60.526495734077564,60.325205631321055
2017-10-16,60.44367599487305,59.907973609064285,59.89239772234936,60.37861601857031,60.26893292358285,60.03485214407688,60.1062898813425,59.97557214015979,60.26681609384851,60.033631297771464,59.299822213991156,59.95552631540257,60.345474670239014,60.1142531966349
