,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,pc_pred
4121,0.02429,0.504585,0.394209,0.094541,-0.009838,-0.007787,-0.033482147990737836
4122,0.00246,0.112127,0.221451,0.683793,-0.026208,0.006377,0.03481710372922028
4123,-0.018919,0.08259,0.649265,0.276318,0.007766,0.002979,0.018644397033697455
4124,0.035123,0.137608,0.618489,0.235536,-0.0151,-0.011656,-0.004417361148641668
4125,0.754415,0.430965,-0.152878,-0.0526,0.043697,-0.023599,-0.14641209440405897
4126,0.030789,0.069789,0.452661,0.455273,-0.006697,-0.001814,0.01933648672739508
4127,0.80751,0.34361,-0.05607,-0.015381,-0.060404,-0.019265,-0.1635315482251853
4128,0.324276,0.590767,-0.034063,0.071336,0.036496,0.011187,-0.07289606987044024
4129,0.027891,0.278592,0.484266,0.103524,0.076562,0.029165,0.0077267819463584814
4130,-0.003045,0.159241,0.608614,0.21167,0.0641,-0.040582,0.003569579079714792
4131,0.04371,0.199424,0.617422,0.171208,-0.007284,-0.02448,-0.016467113352463
4132,0.035931,0.17412,0.597917,0.232497,-0.021717,-0.018748,-0.010446006754351828
4133,0.038473,0.545174,0.38779,0.028775,-0.007479,0.007267,-0.03750151381278692
4134,0.015697,0.051092,0.41283,0.54155,0.008217,-0.029385,0.022592859099623216
4135,0.015686,0.003298,0.354016,0.628241,0.000204,-0.001445,0.03846934356897132
4136,0.020137,0.247748,0.579055,0.156184,-0.001191,-0.001932,-0.008918281196883825
4137,0.000651,0.296139,0.606463,0.101685,0.007944,-0.012883,-0.014321526345662014
4138,0.031565,0.088212,0.404473,0.433769,0.018361,0.02362,0.028865043979077683
4139,0.006861,0.016151,0.250332,0.803367,0.009206,-0.085917,0.025915340836821496
4140,-0.020394,-0.002215,0.174701,0.760327,0.080392,0.00719,0.06968758249798009
4141,0.005439,0.107435,0.566617,0.321736,-7.5e-05,-0.001151,0.013559322906096275
4142,-0.010936,0.020485,0.410266,0.570422,-0.015242,0.025004,0.04315133987041911
4143,0.030929,0.152392,0.634784,0.13636,0.026815,0.01872,0.005582635949082532
4144,0.00628,0.665197,0.336755,0.060671,-0.060118,-0.008785,-0.05243222617492375
4145,-0.029865,0.174462,0.714281,0.217971,-0.060879,-0.015968,-0.00727929544034239
4146,0.082519,0.511594,0.366679,0.064272,0.002498,-0.027563,-0.04879432962537493
4147,0.070552,0.062753,0.017669,0.685413,0.098056,0.065558,0.06765897933213703
4148,-0.004944,0.007702,0.494978,0.458493,0.018973,0.024798,0.04177917012138539
4149,0.026456,0.020904,0.23765,0.732056,0.010523,-0.027588,0.0361466111479061
4150,0.034949,0.054935,0.491045,0.459531,-0.020758,-0.019702,0.011955893720451142
4151,-0.014326,0.02783,0.476205,0.502266,0.017263,-0.009238,0.033984233192561275
4152,0.05931,0.222926,0.444226,0.251831,0.037384,-0.015677,-0.004626211264495146
4153,-0.089926,0.067985,0.081687,0.411532,0.383485,0.145237,0.14912066987850353
4154,0.027541,0.137927,0.590173,0.248338,-0.001851,-0.002128,0.0028201425386722937
4155,0.054553,0.11206,0.584909,0.259348,0.003196,-0.014066,-0.0017497897271294867
4156,-0.010002,0.165697,0.609667,0.2225,0.002737,0.009401,0.009504355782104526
4157,0.013435,0.036276,0.48988,0.528381,0.008626,-0.076599,0.008602163418134474
4158,0.040069,0.354558,0.542341,0.074247,0.001791,-0.013007,-0.027081061969831573
4159,0.020708,0.193494,0.635073,0.18653,-0.010842,-0.024964,-0.012316577305563552
4160,0.040649,0.221534,0.559492,0.312477,-0.041123,-0.093029,-0.03533498848861496
4161,0.025451,0.339141,0.533494,0.064754,0.009313,0.027848,-0.010551675733841156
4162,-0.002057,-0.029263,0.025276,0.84776,0.0918,0.066485,0.09449505255600138
4163,-0.01636,-0.163748,0.096926,1.058458,0.022055,0.002669,0.08712054664518878
4164,-0.015606,-0.008096,0.645123,0.406038,-0.023075,-0.004384,0.02468986756055543
4165,0.075891,0.234049,0.460362,0.222039,0.016846,-0.009187,-0.011446864808674975
4166,0.02893,0.100926,0.542622,0.350736,-0.028015,0.004801,0.009142195701215446
4167,0.240775,0.457337,0.157813,0.091041,0.027604,0.025431,-0.04727852984530043
4168,0.061963,0.249502,0.518457,0.156389,0.001818,0.011871,-0.010703015577829253
4169,0.059074,0.175951,0.493409,0.236573,0.02334,0.011653,0.0033994912090157293
4170,0.027997,0.115579,0.542834,0.293062,-0.008317,0.028846,0.015472725290905674
4171,0.017459,0.081021,0.342917,0.52393,0.001145,0.033529,0.03735079664742777
4172,0.047322,0.532813,0.314176,0.011407,0.062242,0.03204,-0.019308080869238863
4173,0.046386,0.3102,0.505044,0.117653,-0.003651,0.024369,-0.011845395569208054
4174,0.079218,0.428915,0.40423,0.083104,-0.013422,0.017955,-0.030519727484655677
4175,0.177038,0.465034,0.320682,0.065541,-0.02604,-0.002255,-0.057531136582796384
4176,0.11354,0.330285,0.383506,0.124707,0.02022,0.027742,-0.017823392601320362
4177,0.040391,0.255414,0.476553,0.159276,0.02594,0.042426,0.006071584028030932
4178,-0.014217,-0.025526,0.139098,0.811245,0.075975,0.013425,0.0746712481842664
4179,0.01954,0.104064,0.691044,0.206277,-0.016117,-0.004807,0.00019740294098063407
4180,0.10186,0.364522,0.442066,0.115253,-0.033121,0.00942,-0.03386254714780307
4181,0.019913,0.032075,0.486216,0.443498,0.017173,0.001125,0.027798221585295733
4182,0.079612,0.32771,0.414216,0.198293,-0.020637,0.000806,-0.02313536603990634
4183,0.131931,0.117813,0.334163,0.343279,0.015977,0.056837,0.015403378704950973
4184,-0.010664,0.147626,0.395871,0.329494,0.107302,0.030372,0.042526934223068594
4185,-0.067639,0.071011,0.065511,0.637008,0.199298,0.094812,0.11214151566257068
4186,0.424024,0.322222,0.250444,0.068787,0.001827,-0.067305,-0.1013232114096819
4187,-0.031724,0.048417,0.113855,0.528313,0.284483,0.056656,0.10428623816089014
4188,0.053557,0.037975,0.429325,0.471437,0.000571,0.007136,0.022954128077508254
4189,-0.02267,0.036419,0.409064,0.575924,0.020819,-0.019556,0.03692620403884392
4190,0.126229,0.554817,0.276575,0.06628,0.006742,-0.030643,-0.05841197849953696
4191,0.281688,0.518616,0.05716,0.034039,0.034644,0.073853,-0.04511302683914597
4192,0.035014,0.179654,0.43095,0.427336,-0.019711,-0.053244,-0.008335312244938567
4193,0.013118,0.144926,0.565109,0.301165,-0.017462,-0.006855,0.0038066200761992333
4194,-0.01771,-0.016544,0.367684,0.750032,-0.054103,-0.029359,0.034639337353039194
4195,-0.004373,0.014917,0.571313,0.45498,-0.021418,-0.015419,0.02152467538011124
4196,0.018132,-0.018913,0.205676,0.710041,0.108893,-0.023829,0.05704476330511845
4197,0.021957,0.001228,0.564588,0.451158,-0.028785,-0.010146,0.018423732352430947
4198,0.019192,0.034396,0.460878,0.449872,0.033269,0.002394,0.03139235555870858
4199,0.167567,0.762784,0.133856,-0.002257,-0.053945,-0.008005,-0.08639113749662498
4200,-0.030265,0.05239,0.531385,0.466854,0.005514,-0.025878,0.02538526006765361
4201,0.0444,0.376082,0.503857,0.069728,-0.009346,0.01528,-0.02269398897070825
4202,-0.004737,0.088171,0.356639,0.560612,0.007363,-0.008047,0.0309920017263748
4203,0.252659,0.521988,0.128137,0.080178,0.005879,0.011159,-0.06220911322243318
4204,0.148049,0.585714,0.326146,-0.025358,-0.024493,-0.010059,-0.06886239275383717
4205,0.013858,0.020878,0.121701,0.699064,0.092913,0.051586,0.07480337582635524
4206,-0.173116,-0.123912,0.06799,-0.016773,0.889736,0.356075,0.30060703306273184
4207,0.050343,-0.029141,0.316343,0.641083,0.036328,-0.014956,0.03824474515913864
4208,0.050242,0.354545,0.525796,0.09556,0.013168,-0.039311,-0.03336312046158277
4209,-0.040292,0.037702,-0.027141,0.115034,0.542919,0.371777,0.22197955990506074
4210,0.748876,0.409795,0.035274,-0.008861,-0.046152,-0.138933,-0.19263508825558345
4211,0.568387,0.324335,0.07997,-0.023631,0.050089,0.00085,-0.10027179128311468
4212,0.015345,0.037833,0.690183,0.315722,-0.014905,-0.044177,0.0003046103156618459
4213,0.028121,0.046908,0.339706,0.571087,0.06436,-0.050183,0.02633129176825426
4214,0.012174,0.033092,0.466199,0.506197,-0.013483,-0.004179,0.025953562184641076
4215,-0.001127,-0.068664,0.157629,0.914221,0.004089,-0.006148,0.06342860801859132
4216,0.227925,0.455255,0.212934,0.045215,0.041309,0.017363,-0.04818981125647951
4217,0.029132,0.532207,0.303904,0.087769,0.022328,0.02466,-0.020818308957390425
4218,0.004531,0.044619,0.571343,0.366547,0.002414,0.010546,0.02469345962162744
4219,0.022222,0.241585,0.490861,0.249264,-0.019015,0.015084,-0.0007319693893018181
4220,0.230529,0.622593,0.140898,-0.030257,0.027882,0.008355,-0.0694265214673962
4221,-0.071404,-0.05331,0.100808,0.869346,0.14554,0.009019,0.09993271207239679
4222,0.017077,-0.011551,0.533274,0.494738,-0.019193,-0.014345,0.023214488687214218
4223,0.046085,0.169641,0.573098,0.210435,-0.001038,0.001778,-0.003199239305916873
4224,0.018359,0.14368,0.613766,0.241576,-0.004839,-0.012541,-0.00029893746318003424
4225,0.016606,0.094115,0.491816,0.337439,0.027812,0.032212,0.02887641626338746
4226,-0.003076,0.114252,0.578416,0.370086,-0.026304,-0.033373,0.0030327708374574963
4227,-0.034897,0.008415,0.106503,0.643388,0.237892,0.0387,0.10107969829029206
4228,-0.018653,0.17821,0.454952,0.288107,0.057904,0.03948,0.033221217824172485
4229,0.003979,0.098971,0.609666,0.262452,0.028909,-0.003977,0.014732538609209842
4230,0.026655,0.001323,0.339645,0.649508,0.030996,-0.048127,0.029336152984248236
4231,0.01915,0.129931,0.418044,0.421235,0.027984,-0.016344,0.01667506128474905
4232,0.081682,0.577051,0.290592,0.064677,-0.009751,-0.004251,-0.047859724764392396
4233,0.353449,0.433365,0.179081,0.000161,0.074006,-0.040063,-0.08097598987033995
4234,0.010163,-0.067248,0.067063,0.87587,0.067197,0.046955,0.0865479142076755
4235,0.050953,0.113762,0.546371,0.306755,-0.005244,-0.012597,0.0007249506659461843
4236,0.026826,0.005541,0.100775,0.715878,0.079455,0.071525,0.07864419082896251
4237,0.058616,0.349199,0.556194,0.053134,-0.028286,0.011143,-0.02882486529802802
4238,0.005321,0.069132,0.086038,0.773265,0.057827,0.008417,0.05834389513556357
4239,0.014651,0.076347,0.608167,0.29693,0.027983,-0.024079,0.010430245439327761
4240,0.193419,0.654137,0.202498,0.031052,-0.027177,-0.053929,-0.09061671906319503
4241,0.097639,-0.062777,0.282066,0.754804,0.010754,-0.082486,0.01519613330297908
4242,0.02824,0.024629,0.562544,0.365807,0.001662,0.017118,0.02416701272773622
4243,0.015509,0.03819,0.525262,0.443281,-0.043605,0.021363,0.02360251283802086
4244,-0.000667,0.467562,0.452238,0.037727,-0.003868,0.047008,-0.013000108549080217
4245,0.552963,0.357769,0.102185,-0.027117,0.012713,0.001487,-0.10665673799637017
4246,0.009007,0.102257,0.630861,0.270145,-0.010543,-0.001727,0.007993209506032953
4247,0.558808,0.397935,0.104765,0.0543,-0.070782,-0.045026,-0.13389055962058186
4248,-0.070253,0.099838,0.105775,0.263266,0.440383,0.160991,0.14929872875903405
4249,0.043172,0.104969,0.640297,0.229555,-0.01588,-0.002114,-0.0011371167973126966
4250,0.088551,0.364928,0.468589,0.068916,0.001377,0.007638,-0.029306547602177387
4251,0.047618,0.508337,0.39565,0.053924,-0.019582,0.014054,-0.03494722802474063
4252,0.025181,0.151555,0.599488,0.236525,0.013734,-0.026483,-0.0032091537643044836
4253,0.034247,0.251912,0.52068,0.175031,0.002531,0.015598,-0.0041035593657556295
4254,0.13036,0.129537,0.169854,0.44392,0.107093,0.019235,0.025848968267978136
4255,0.658948,0.408129,0.010725,-0.024059,0.022435,-0.076177,-0.14825881952288428
4256,0.158109,0.625736,0.205615,-0.041211,-0.005605,0.057355,-0.049974871487748374
4257,0.188438,0.376201,0.273197,0.155827,0.017392,-0.011055,-0.04277942146037111
4258,0.147838,0.520497,0.239165,0.053116,0.039989,-0.000606,-0.04529284299223708
4259,0.410292,0.501748,0.20442,-0.05791,0.001965,-0.060515,-0.11688987869757994
4260,0.075569,0.521368,0.291653,0.109853,0.0127,-0.011142,-0.03856534423946493
4261,0.029306,0.122384,0.611709,0.227835,-0.019886,0.028652,0.008523197851015706
4262,-0.016773,-0.019639,0.139477,0.60823,0.211254,0.077452,0.10505831083309375
4263,0.054825,0.174272,0.557881,0.167831,0.037858,0.007333,0.000949656690459216
4264,-0.057274,0.041152,0.081245,0.549621,0.19724,0.188016,0.1351314026167847
4265,0.020321,0.14924,0.599712,0.223326,0.005321,0.00208,0.004143213709342844
4266,-0.077878,-0.071402,0.256338,0.736143,0.129012,0.027787,0.09636536991460783
4267,0.878475,0.241562,-0.151548,0.13791,0.041288,-0.147686,-0.1795945981052694
4268,0.006824,0.11668,0.607397,0.263346,-0.007173,0.012925,0.012056699268594028
4269,0.002035,0.098751,0.501815,0.472424,-0.037796,-0.037228,0.006649038640202816
4270,0.016769,0.079113,0.651136,0.275295,-0.035197,0.012884,0.008782023733947507
4271,0.071324,0.274678,0.466501,0.214312,-0.022266,-0.004549,-0.019322685059580718
4272,0.158747,0.580738,0.201657,0.080891,-0.025191,0.003159,-0.05938820149144382
4273,0.047175,0.164766,0.527592,0.294797,-0.023258,-0.011073,-0.005464146588713786
4274,0.005847,0.074379,0.542561,0.330217,0.029084,0.017912,0.027174410537016296
4275,0.03875,0.105484,0.483251,0.380512,0.024812,-0.03281,0.006978568606347381
4276,0.032643,0.501822,0.427312,0.037682,0.00133,-0.00079,-0.034149167972755703
4277,0.019324,0.107058,0.627949,0.249063,0.020177,-0.023571,0.0034132106882327623
4278,-0.005913,0.163189,0.538978,0.309321,0.015729,-0.021304,0.007484495558600651
4279,-0.006872,0.256402,0.562186,0.203686,-8.4e-05,-0.015318,-0.006161814123671854
4280,0.296903,0.516258,0.093597,0.052213,0.005065,0.035964,-0.0629911009655507
4281,0.004711,0.033254,0.43855,0.52003,0.000104,0.003351,0.032694419963900254
4282,-0.025532,-0.012534,0.494055,0.575211,-0.013826,-0.017375,0.03506700608565513
4283,0.715228,0.189242,0.048779,0.086011,-0.074308,0.035048,-0.11848632238996623
4284,0.064006,0.525136,0.410702,0.035463,-0.00935,-0.025957,-0.05026245735084201
4285,-0.006169,0.088763,0.551657,0.361233,-0.013386,0.017902,0.02262922841759299
4286,0.004133,0.089226,0.656061,0.216854,0.00443,0.029296,0.018321748188703316
4287,0.010045,0.061147,0.620908,0.355518,-0.034113,-0.013505,0.008238939222879275
4288,-0.005419,0.019749,0.335917,0.625527,0.023325,0.000901,0.04527667243485117
4289,0.001904,-0.03162,0.175786,0.778683,0.052598,0.022649,0.06919831771274353
4290,0.04615,0.29467,0.599871,0.072304,-0.005353,-0.007641,-0.02387647698344523
4291,0.023131,0.154823,0.578866,0.200549,0.030811,0.01182,0.009355805068340493
4292,-0.023461,0.03306,0.119166,0.68751,0.14165,0.042076,0.0846790939579061
4293,0.425458,0.572556,-0.010154,0.027298,0.020768,-0.035926,-0.10744150919965584
4294,0.010407,0.060985,0.510484,0.42149,-0.001061,-0.002305,0.021712032008850485
4295,-0.009732,0.011269,0.553285,0.428364,0.020728,-0.003914,0.03182048712853524
4296,0.05999,0.279554,0.559613,0.15384,-0.019024,-0.033972,-0.030272007937108558
4297,0.002791,0.167709,0.614795,0.230183,-0.001542,-0.013936,-3.479154562963452e-05
4298,0.018837,0.04937,0.471078,0.454375,0.013602,-0.007262,0.02434025537490571
4299,0.104654,0.658372,0.179825,0.01725,0.042862,-0.002962,-0.05008193384872308
4300,-0.015366,0.218173,0.447156,0.356934,-0.027848,0.020951,0.013791649311314429
4301,0.042589,0.056883,0.282686,0.577581,0.048192,-0.007932,0.034021214896875845
4302,0.447635,0.396041,-0.022144,0.139858,0.030873,0.007737,-0.07696884479121933
4303,0.028986,0.097178,0.554285,0.269726,0.04141,0.008417,0.017467217503589174
4304,0.175308,0.636272,0.14784,0.014769,0.011942,0.013868,-0.059984838023443676
4305,0.010005,0.116074,0.449828,0.412579,0.00396,0.007554,0.021548955172484698
4306,-0.051957,0.117632,0.287508,0.597892,0.054041,-0.005116,0.04789627383745231
4307,0.492149,0.445498,0.051845,-0.001365,0.036455,-0.024582,-0.10512113333219791
4308,-0.042372,0.166216,0.432772,0.421696,-0.043222,0.064909,0.036321265550714854
4309,0.005187,0.253174,0.568025,0.178853,-0.000816,-0.004424,-0.006197254616712782
4310,0.013662,0.088399,0.579395,0.316433,0.004366,-0.002256,0.013620162246012067
4311,0.02715,0.057078,0.451594,0.446183,0.007612,0.010383,0.026401707529495094
4312,0.002028,0.127681,0.723307,0.207955,-0.068867,0.007897,-0.0038893536092670807
4313,0.008634,0.029548,0.29045,0.652288,0.027555,-0.008475,0.04206135322908614
4314,-0.013391,0.159615,0.539885,0.323846,-0.011827,0.001872,0.012089380831990196
4315,0.012476,0.066414,0.403044,0.441344,0.047848,0.028873,0.04051436741188736
4316,-0.011578,-0.017989,0.058538,0.813846,0.110918,0.046264,0.09018929936208551
4317,0.011329,0.164404,0.598574,0.202583,-0.010806,0.033916,0.010165142983518019
4318,-0.01311,-0.008289,0.204262,0.760965,0.031764,0.024407,0.06573894996055461
4319,0.617915,0.469413,0.020707,-0.01063,0.016624,-0.11403,-0.15768437799907187
4320,0.01031,0.101796,0.716726,0.213161,-0.021069,-0.020924,-0.0036135769631213057
4321,0.747789,0.35435,0.014518,-0.051772,0.041559,-0.106444,-0.16623185121087766
4322,0.022121,0.012225,0.424147,0.538748,-0.008376,0.011135,0.03347802506906926
4323,-0.023885,-0.005266,0.565013,0.451517,-0.008067,0.020687,0.03907236032276447
4324,0.076953,0.440157,0.410068,0.067535,0.019201,-0.013915,-0.03596627390565238
4325,0.039988,0.128861,0.52936,0.244791,0.021399,0.035601,0.016948217010760387
4326,0.063515,0.274619,0.458311,0.210721,0.003426,-0.010591,-0.01568420958063722
4327,0.028364,0.002545,0.550217,0.428214,0.006703,-0.016043,0.020295666886335606
4328,0.057717,0.270857,0.526387,0.13996,-0.02767,0.03275,-0.011255695875027113
4329,0.011792,0.108188,0.649657,0.245629,-0.024107,0.00884,0.0064600912988633345
4330,-0.008347,0.028994,0.339462,0.593231,0.028219,0.018441,0.04929983001960766
4331,-0.01885,0.032812,0.400671,0.61803,-0.004423,-0.028239,0.032178966995258
4332,-0.001901,0.078262,0.527034,0.379593,0.030904,-0.013892,0.02184753650519459
4333,0.041438,0.314063,0.637266,0.053434,-0.020417,-0.025784,-0.033851710558802636
4334,-0.00943,0.002787,0.0121,0.713588,0.238047,0.042908,0.10336643062459923
4335,0.045533,0.473331,0.423109,-0.002204,0.027969,0.032262,-0.02202166570151195
4336,0.079284,0.157923,0.469842,0.260365,0.024494,0.008092,0.0020896785253395928
4337,0.05121,0.114147,0.218873,0.588688,0.04477,-0.017688,0.02609949991700232
4338,-0.012147,-0.019589,0.391388,0.644617,0.030528,-0.034796,0.04038271790253473
4339,0.208674,0.784958,0.091252,-0.083507,0.023467,-0.024843,-0.090983652509562
4340,0.004437,0.079453,0.503752,0.388686,0.026124,-0.002452,0.02405653373442471
4341,0.036433,0.16825,0.619434,0.203322,0.020431,-0.047871,-0.013571091134562159
4342,-0.021447,0.09092,0.356629,0.579654,0.016369,-0.022124,0.03187902290039783
4343,0.045909,0.101747,0.562188,0.328299,-0.021677,-0.016465,-0.0004072073532944186
4344,0.011802,0.023292,0.4846,0.507021,-0.001395,-0.02532,0.0223228021445451
4345,0.018087,0.116216,0.693828,0.190201,-0.031742,0.013409,0.0014510933726959493
4346,-0.012386,0.427955,0.460542,0.089504,0.025907,0.008478,-0.011896084485478325
4347,0.019138,0.051602,0.614126,0.325164,0.020439,-0.030469,0.009869990204228735
4348,-0.018448,0.082684,0.34771,0.612802,0.020732,-0.04548,0.027674164414242974
4349,0.00927,0.053964,0.407377,0.548597,-0.006273,-0.012935,0.026365000799095005
4350,0.059311,0.222714,0.581982,0.169335,-0.009212,-0.024131,-0.02073602861103425
4351,0.189718,0.558048,0.222077,0.028811,0.005389,-0.004044,-0.06290247974311157
4352,0.022759,0.019422,0.223085,0.665276,0.04862,0.020839,0.05409452708603212
4353,0.111941,0.645933,0.278337,0.046153,-0.051978,-0.030386,-0.07365066483148437
4354,0.101076,0.646894,0.206833,0.038996,0.017528,-0.011327,-0.05441074664583644
4355,0.062961,0.355694,0.481959,0.112777,-0.028487,0.015096,-0.024883836702936035
4356,0.07925,0.42739,0.470703,-0.003985,0.016481,0.01016,-0.03318817806048374
4357,0.036583,-0.076877,0.322662,0.746842,-0.018346,-0.010865,0.041930475774414444
4358,-0.011492,0.122815,0.455722,0.421342,-0.022506,0.034118,0.028512674036900054
4359,0.11455,0.442073,0.362226,0.061534,-0.006549,0.026166,-0.03448605276669666
4360,0.007915,0.088724,0.494902,0.375503,0.017886,0.015069,0.02600759265793666
4361,-0.006702,0.105344,0.643063,0.294563,-0.01708,-0.019189,0.005276155462499126
4362,0.023323,0.068065,0.420117,0.433793,0.020786,0.033916,0.03503597462851485
4363,0.202031,0.589247,0.210875,-0.001154,0.027347,-0.028346,-0.07236965384379006
